num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
0.18385069764069736,0.8386772774552012,1.1148392366388096,-0.9521976141681057,-0.22028025088084538,1.1486253374700488,-0.9064481830770571,-0.576454303585432,-0.5594756262186168,-0.8953388841078269,-1.21399408905182,-0.8746820663292263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09043190973255735,0.4032379520416047,0.08109002657910383,1.216109973187893,-0.3605304653589769,0.258903284562901,1.238195554974218,1.18497394696351,0.6147554890064304,-0.8953388841078269,1.1214521862002593,1.0088299312978741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44304618345763264,1.1025585095625776,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.2812931980491822,0.0936759047177551,-0.9287399536952204,0.027639931393906816,1.38728116548421,-0.046270951425780305,0.21720503275051817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43888760425508117,-2.119769608456222,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.10314626477010576,0.7933180540121333,-0.517740028567134,1.4954288254252157,0.01770913572898788,1.4133829706067693,1.2414518177120883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19806179363851803,0.13090614082923632,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.1500443319442488,-0.1566836466355846,2.1831166222745773,1.4954288254252157,0.01770913572898788,0.24565983298072963,-0.29170692486605715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14730072533480215,0.7929969330163946,0.1172597804726419,0.014605408129941327,-0.36505609385024673,0.1303013630892487,-0.04721623767654825,-1.1048827787501148,-0.9998122944280095,1.38728116548421,-0.33820173583229024,-0.30083317495975653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42367423063552895,-1.546444405387686,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.8825172997082023,0.3283719341284471,-0.9874542287135185,1.4954288254252157,-0.4388148741894195,-1.79785565786484,-1.1465543127449591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06442398470660088,0.4567961334193596,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.763534454587318,-0.9900256536201298,-0.8113114036586243,-1.8804856308467948,-0.4388148741894195,-1.79785565786484,0.0964743695946424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06189894344194492,0.4618035361519458,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.3095463215939439,0.0044981974068086066,-0.9287399536952204,0.3211977102001686,-1.3518628940262343,-1.50592487345833,1.7667259361534802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005779901334965994,0.5654574130796339,-0.5797872490333974,1.308033099704855,-0.3634964716914796,-0.49052190479112157,1.3229616211313548,-0.8113114036586243,0.6147554890064304,0.01770913572898788,-0.9220633046453101,-0.810139192205773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43667819314850714,-2.005234670639486,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.9412089534359833,-0.5914547339452245,-0.34159720351223977,0.027639931393906816,1.38728116548421,0.5375906173872396,0.489097791268281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4130059312923574,-1.3047209819785948,-1.0098250384147798,-0.5842525286696787,0.2167987511808169,-0.8956671252116228,-0.5251861328256793,0.5391169217622314,-0.7062545156217477,0.47423314564739527,-1.21399408905182,0.5386041578920391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3880711488038798,-0.9282434137601264,-0.22457870117593548,1.5861625183102281,-0.05072752837609499,-0.13060189037884118,1.5610818309017918,-1.7507398039513935,0.17441882079703772,-1.3518628940262343,0.5375906173872396,-0.5829114475647312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16586751751415446,0.22287338875281007,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.4800900810917588,1.5899321017174641,-0.10674010343904745,-0.11913895800922407,0.47423314564739527,1.1214521862002593,-0.8477897820400211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31320367530683024,-0.33396667186194395,0.23488499638658583,1.1407939442316122,-0.3653830015516477,0.4072544746424684,1.167919316941425,0.3042598216890391,0.3211977102001686,-0.8953388841078269,-0.9220633046453101,0.9709222542651391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36585078567490725,-0.6999930688685392,-0.3813535097865722,-0.6678721064062995,-0.3639289433381246,-0.28467215652717237,-0.61857978680857,2.5941165474026637,0.7615343784095613,1.38728116548421,-0.9220633046453101,0.019443028359023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26440725286735367,-0.10226104246134796,-0.3813535097865722,-0.6678721064062995,-0.3639289433381246,-0.4542625419948685,-0.6548543057311356,2.5941165474026637,0.17441882079703772,1.38728116548421,0.24565983298072963,-1.0410196248782042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3442539439779678,1.012283628819217,-1.1973392367842601,-0.5596497135096777,-0.21181470352998258,-1.2793872257598704,-0.5950882490549082,0.12811699663414483,1.055092157215823,0.47423314564739527,0.8295214017937494,-0.30198768681461013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2815144074353978,-0.17583773150642154,0.14878333833757815,1.3912343427595772,-0.3531273680376673,0.251836986054193,1.4053462384044344,1.18497394696351,0.9083132678126922,0.01770913572898788,-1.79785565786484,-0.4769352946369506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0776173253144283,0.43009116730890246,-1.1973392367842601,-0.5596497135096777,-0.21181470352998258,-1.061649796945992,-0.5762414196945377,0.06940272161584676,-0.7062545156217477,-1.3518628940262343,-1.21399408905182,-0.004544510315892289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1304538137773545,0.3128039244585858,0.9732968934890288,0.4877656126796387,-0.3657099092530487,0.9601103704275934,0.41721557313977237,-0.10674010343904745,0.3211977102001686,-0.8953388841078269,0.24565983298072963,-0.18240001768744904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3588991833129724,1.0263506786483152,0.144391996943458,0.9523775821256207,-0.36450784239268885,0.09344236949602483,0.974646258619607,1.3611167720184043,-0.7062545156217477,0.01770913572898788,-0.6301325202388002,-1.2925507962812062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41515221636731503,-1.347649489520783,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.3313018224605021,1.5133147159393283,-0.10674010343904745,0.3211977102001686,0.47423314564739527,1.1214521862002593,0.31905192637478413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10918034112262792,0.3621878227168926,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.6389951625686453,1.5062871394433364,-0.10674010343904745,0.6147554890064304,-0.8953388841078269,-0.33820173583229024,1.1127805794622085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25247643289185423,-0.05480332415225671,0.1968724474437294,-1.0731752683090519,-0.36514463135270947,0.16427200522018442,-0.9957113588885432,2.4766879973660676,0.6147554890064304,-0.4388148741894195,-0.6301325202388002,0.27686542722088753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3137086835597615,-0.3367681775678065,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.365899546019049,1.3049734978958762,-0.9874542287135185,1.4954288254252157,0.01770913572898788,-0.9220633046453101,1.0716027862484099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42847180903837523,-1.6859480883364872,1.716551028646595,-0.9245559527339309,-0.31544444487409223,1.6092229733229333,-0.9009219822150943,-0.10674010343904745,0.027639931393906816,0.9307571555658026,-1.79785565786484,-0.5856927145145427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025151854157069668,0.6171534243893008,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.15667395424228767,0.4902772642971846,-0.16545437845734554,1.4954288254252157,-1.3518628940262343,-1.50592487345833,0.560058522691839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2529814411447854,-0.05675411900649819,-0.39307682297266117,-0.14654816168774665,-0.3652059265467222,-0.35241972889197015,-0.08923685750536277,0.6565454717988275,-0.11913895800922407,-0.8953388841078269,-0.33820173583229024,-0.285165806565434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03531514524730994,0.6334111070309945,-1.1774801794974568,-0.4512536722545316,-0.35015795641660846,-1.3378679714022768,-0.43771519362469263,1.067545396926914,-1.586927852040533,-0.4388148741894195,1.4133829706067693,0.7552894058003348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19667302094295724,0.13510771255564158,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.31219988255586073,1.4361596828316865,-0.9287399536952204,0.9083132678126922,1.38728116548421,-0.33820173583229024,-1.4827254800993475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40681958019395037,-1.1928645958189656,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.3016658490615579,1.6181766027087352,-0.10674010343904745,1.3486499360220847,1.38728116548421,0.5375906173872396,1.6815425709590044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04181712650379907,0.6436353459910809,-0.6319148238859263,-0.7476793133625932,-0.36566564050181727,-0.8001399040092781,-0.7505080654040525,-0.10674010343904745,0.3211977102001686,-1.3518628940262343,-1.79785565786484,0.7957530270766604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0025604737225296,0.5710021884059435,-0.2266959550623857,-0.8451591873523299,2.213523749029533,-0.26315981762990515,-0.8253241473414658,-0.40031147853053783,-1.1465911838311402,1.38728116548421,-0.046270951425780305,-1.5619840483732055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09302007702882974,0.3976992226366644,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.8725165761656792,-0.9288064747437579,0.4216883717256352,0.17441882079703772,0.47423314564739527,-0.6301325202388002,-0.678576035491792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3677445666233992,-0.7170219953846074,-0.14908291676183483,1.2648814826115844,1.4902983495853284,-0.296724151490296,1.2299024296754852,-0.9287399536952204,1.055092157215823,0.01770913572898788,-0.6301325202388002,0.587820261882079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41269030113427546,-1.2986044468440403,-1.1386638582458548,-0.6099998443744982,-0.04873543457068279,-1.0394591743809833,-0.5856037685503057,-1.281025603805009,1.4954288254252157,0.47423314564739527,0.8295214017937494,-0.5688817147343243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16933944925305638,0.21346592403036738,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.4455221414173651,0.02436441998072847,-0.9287399536952204,1.3486499360220847,-1.3518628940262343,0.5375906173872396,1.960002761542647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39898421338938583,1.0635924422578362,0.14343139101349428,0.9445870853136468,-0.3649573404821152,0.06243814764217682,1.0037607406394398,1.2436882219818082,-1.2933700732342712,0.47423314564739527,-0.046270951425780305,0.1296130718110861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4274617925325129,-1.654412511702174,0.20518462936831497,0.5938963321667642,-0.3638778640097807,0.1475314036065966,0.6655118171216737,0.18683127165244293,-1.440148962637402,-0.8953388841078269,-0.33820173583229024,0.28311998402558936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025846240504850057,0.6182751535639314,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.5327032726136125,0.18909990866135834,-0.2241686534756436,1.201871046618954,0.9307571555658026,0.5375906173872396,0.22083319380150926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82369615410452,1.3761326650884138,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.4236497015214569,-0.5868848499126476,-0.576454303585432,-0.5594756262186168,0.9307571555658026,0.24565983298072963,1.2896655204635892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3991182043367496,-1.0730223518608848,0.6045222373961582,0.7892744148281372,-0.35244631032641527,0.44643586946200897,0.8452627178976826,1.5959738720915968,-0.9998122944280095,1.38728116548421,-1.21399408905182,1.0478866658849886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.367239558370468,-0.7124441191627192,-0.5797872490333974,1.308033099704855,-0.3634964716914796,-0.702534611661851,1.2903672938427542,-0.8700256786769224,1.201871046618954,0.01770913572898788,-1.79785565786484,-0.02921640285125987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40839773098436033,-1.2198972473158187,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.6613160934950206,-0.5828048328485722,-0.34159720351223977,0.6147554890064304,-0.8953388841078269,-1.21399408905182,-0.13019858020053432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24635320782506348,-0.031533782834689196,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.749123265842071,-0.45854309452064873,0.010688446597548695,1.3486499360220847,-1.3518628940262343,-0.33820173583229024,-2.2958942378009266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41919228239076456,-1.4355611471166922,1.0953526592023988,-0.9745982524177309,-0.26978974120031207,1.2418920673790108,-0.9066677677394221,-0.2828829284939417,0.9083132678126922,1.38728116548421,1.1214521862002593,1.1823253275458057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2862488598066278,-0.19750248143494126,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.731816908677835,0.002460041743555498,0.245545546670741,1.201871046618954,0.01770913572898788,0.8295214017937494,-0.44323904782444684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39046993800530294,-0.9574563923733975,0.20518462936831497,0.5938963321667642,-0.3638778640097807,0.052233327030237926,0.5695908501163496,0.18683127165244293,-1.7337067414436638,0.47423314564739527,1.4133829706067693,0.5040049425864305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11611646571630095,0.7517663567593492,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.11763915747148741,-0.9543010819219813,-0.04802582842074938,1.201871046618954,-1.3518628940262343,-0.33820173583229024,-1.923893215521017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.050725635845842235,0.4835798072549995,-1.316591601518348,-0.5089443928206038,3.8611181323591186,-1.1465913930432559,-0.5032099263560421,0.7152597468171256,-0.7062545156217477,0.9307571555658026,-1.21399408905182,0.5672217109081908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3421153977871411,-0.513371173865233,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.5499092999859595,0.431223970761994,-0.04802582842074938,0.7615343784095613,-1.3518628940262343,1.4133829706067693,1.8793648074494118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21112888218311268,0.0902122222574647,-0.3286770172597766,-0.9128820471767789,-0.3654102438600978,-0.14828106993794585,-0.9392546835528846,0.7739740218354236,0.7615343784095613,1.38728116548421,-0.33820173583229024,1.0494593935709875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4219067017502698,-1.500797369461984,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.26901497873992736,0.5465218452910966,-0.9874542287135185,0.9083132678126922,-1.3518628940262343,-1.50592487345833,0.3433603612768942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2495443633887495,1.5985431002318753,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.09926456193615553,0.43058303585342245,-0.16545437845734554,-0.41269673681548585,0.01770913572898788,0.24565983298072963,-1.050816168720257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15595673055037979,0.24911382455356657,-1.2531131933301227,0.3889518035721483,-0.3358659603459845,-1.3941668786220707,0.36730370342482016,-1.7507398039513935,0.6147554890064304,-0.4388148741894195,-1.79785565786484,0.46701116031292483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005519658324369509,0.5847456832030352,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.01267748251268,-0.6695185400576887,-0.6351685786037301,-0.8530334050248786,-1.3518628940262343,-1.79785565786484,0.5101761834974876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27400240967304634,-0.1426631563398463,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.5101670835990509,0.05257194244178237,-0.8113114036586243,-1.2933700732342712,-0.4388148741894195,-1.79785565786484,0.8899362642447878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07092596596309,0.44375065934365776,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.9244556972763542,-0.5911272098204604,-0.40031147853053783,1.3486499360220847,-1.3518628940262343,1.4133829706067693,0.16158060811404337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40341077448666474,-1.1375149681779928,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.8611126886451235,-1.0164466163452615,0.8914025718720198,-0.41269673681548585,-1.3518628940262343,0.24565983298072963,-0.3829595330140119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1066270278092214,1.5307993072648631,-0.24851543261442252,-0.9183914360063203,-0.04593969266599319,-0.35067106531457354,-0.9318972175677227,-0.8113114036586243,-0.9998122944280095,0.9307571555658026,-1.21399408905182,-0.48496158503714876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4906432112963976,1.1425534241054118,-1.0973970116627119,-0.5747808000229022,-0.16277173774272355,-1.0699322946718,-0.5807285159729008,-0.6938828536220282,0.7615343784095613,-1.3518628940262343,1.1214521862002593,-2.131941736207842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8932610409457918,1.4171278309214481,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.16886287983815454,0.40612571981275186,-0.2241686534756436,-1.440148962637402,-0.8953388841078269,0.5375906173872396,1.4255009902538684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0782485856305923,0.4287899806247238,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.07295868099895654,0.12927897553091025,-0.9287399536952204,-0.41269673681548585,1.38728116548421,-0.9220633046453101,-0.2970667829469922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6115926878734186,1.2357449753313747,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.12347854907029035,0.4772086259535042,-1.222311328786711,-1.586927852040533,-0.8953388841078269,0.5375906173872396,-1.7931630326576065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5129898264886029,1.1606396996086237,0.23488499638658583,1.1407939442316122,-0.3653830015516477,0.36281599202728654,1.1893586645363572,0.18683127165244293,-0.11913895800922407,-1.3518628940262343,-1.50592487345833,0.5272970322104616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05488421504839367,0.6637826889421151,-3.8611386889794166,-3.5320597043337276,-0.36101061104540966,-3.8057997868285267,-3.4634098656585866,-1.1635970537684128,-0.5594756262186168,0.47423314564739527,-0.9220633046453101,0.40814583902595564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4357313026742612,-1.9609100277064078,-1.185125818531862,-0.5828317693726622,0.2817682515457048,-1.2027505162006409,-0.6036085281821065,-0.2828829284939417,1.201871046618954,0.9307571555658026,0.24565983298072963,-1.5988519133873556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11233664270344788,0.3550573091811462,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.33248044741013044,1.6422155646314471,-0.7525971286403262,-0.5594756262186168,-1.3518628940262343,0.8295214017937494,-0.20688470450719906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4186872741378334,-1.4240093153891527,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.6769869022252938,0.11265826945859556,-0.8700256786769224,-0.11913895800922407,0.9307571555658026,0.24565983298072963,-1.4894493871450405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4349737902948644,-1.927194960030545,-1.1924185819185278,-0.46850800460607606,-0.36042830670228915,-1.3240811355197353,-0.5291947158846894,-0.9874542287135185,0.7615343784095613,-0.8953388841078269,-0.6301325202388002,1.1038960535621136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39615128085077883,-1.0313983309729011,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.6860050489391447,0.41427124637254376,-0.9874542287135185,-0.9998122944280095,0.01770913572898788,-0.6301325202388002,-0.7848471644558226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2739946707889155,0.9409890475019389,0.01116183571826281,1.367057755388681,-0.3628017928260025,0.17031854200339644,1.3422689869415936,-0.16545437845734554,-1.7337067414436638,0.9307571555658026,-1.21399408905182,0.6443183546422253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1285600328288625,0.31733038868877,0.11255477183608392,0.9380200201185495,-0.364405683736001,-0.007893093653331955,0.9716838762374126,1.8895452471830871,-1.2933700732342712,-1.3518628940262343,0.8295214017937494,0.08334822819559587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35707626728022773,-0.6256503824060857,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.11517950309196885,1.5327044752763788,-0.8113114036586243,0.9083132678126922,-1.3518628940262343,-0.046270951425780305,0.9752904725343459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22343845834831055,0.04981146313609534,-0.5895305377516014,1.6569479037304675,-0.3626145019554082,-0.4755352232586706,1.6475362153265203,-0.4590257535488359,0.027639931393906816,1.38728116548421,-0.9220633046453101,-0.42201932422048793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03740604317478195,0.508761696720196,0.23488499638658583,1.1407939442316122,-0.3653830015516477,0.22082108308092258,1.136479208637518,0.3042598216890391,-1.8804856308467948,1.38728116548421,0.8295214017937494,-2.331494023522084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18991079667587166,0.8459968523260937,-0.290115550642655,-0.9703359745266815,-0.3649369087507776,-0.45608791158979956,-1.0041348157660521,1.067545396926914,0.027639931393906816,-0.8953388841078269,0.24565983298072963,0.961495409267802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2897761786930153,0.9575857662702123,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.6373356648694983,1.5473308637724335,-0.10674010343904745,0.3211977102001686,0.9307571555658026,1.4133829706067693,0.7624209845744168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34860964015949936,1.0164941918138912,0.14878333833757815,1.3912343427595772,-0.3531273680376673,0.2585594702812611,1.3435586624612772,1.3024024970001062,1.4954288254252157,1.38728116548421,1.4133829706067693,0.15803642241753416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11169764350315299,0.7457418159069964,-1.17152050189115,-0.5170821863496253,-0.18122159114054118,-1.0448653911345736,-0.5108316035453644,-0.04802582842074938,-0.7062545156217477,0.47423314564739527,-0.046270951425780305,-0.2607969277492106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32911143527416287,-0.4274941898375997,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-1.277726365263457,-0.6228663790307772,-0.04802582842074938,0.9083132678126922,0.47423314564739527,0.5375906173872396,0.5793450040702022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2965937901075864,0.9646467116693331,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.47593685908144756,1.606115688447532,-0.16545437845734554,-1.586927852040533,-1.3518628940262343,-0.046270951425780305,-0.23670601627025714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
